,open,high,low,close,volume,t,date
1606978800,1.2118,1.2126,1.21155,1.2123,5899,1606978800,03/12/2020 07:00
1606982400,1.2123,1.21405,1.21145,1.2122,8608,1606982400,03/12/2020 08:00
1606986000,1.21215,1.21215,1.2101,1.21115,7933,1606986000,03/12/2020 09:00
1606989600,1.21115,1.2119,1.2104,1.21155,7652,1606989600,03/12/2020 10:00
1606993200,1.2116,1.21305,1.2111,1.2129,7391,1606993200,03/12/2020 11:00
1606996800,1.21295,1.21605,1.2119,1.2156,9286,1606996800,03/12/2020 12:00
1607000400,1.2156,1.2158,1.21455,1.2152,9094,1607000400,03/12/2020 13:00
1607004000,1.2151,1.2169,1.2145,1.2162,9267,1607004000,03/12/2020 14:00
1607007600,1.21595,1.21765,1.21565,1.2161,9560,1607007600,03/12/2020 15:00
1607011200,1.21615,1.21635,1.21465,1.2151,7982,1607011200,03/12/2020 16:00
1607014800,1.21515,1.2152,1.21375,1.21465,6430,1607014800,03/12/2020 17:00
1607018400,1.2146,1.21495,1.2133,1.21385,5758,1607018400,03/12/2020 18:00
1607022000,1.21385,1.2145,1.21375,1.2143,4666,1607022000,03/12/2020 19:00
1607025600,1.2143,1.21505,1.21335,1.2146,4547,1607025600,03/12/2020 20:00
1607029200,1.2147,1.21515,1.21425,1.21475,3668,1607029200,03/12/2020 21:00
1607032800,1.2145,1.21475,1.21405,1.21435,0,1607032800,03/12/2020 22:00
1607036400,1.21445,1.21505,1.21435,1.2145,3736,1607036400,03/12/2020 23:00
1607040000,1.21465,1.2155,1.21405,1.21505,3953,1607040000,04/12/2020 00:00
1607043600,1.21505,1.21545,1.21415,1.21445,5016,1607043600,04/12/2020 01:00
1607047200,1.21445,1.21465,1.21385,1.21455,4504,1607047200,04/12/2020 02:00
1607050800,1.21445,1.21485,1.21415,1.21465,3986,1607050800,04/12/2020 03:00
1607054400,1.21455,1.21495,1.21415,1.21415,3612,1607054400,04/12/2020 04:00
1607058000,1.21425,1.2152,1.21415,1.21495,4281,1607058000,04/12/2020 05:00
1607061600,1.21495,1.21595,1.21475,1.2156,5377,1607061600,04/12/2020 06:00
1607065200,1.2154,1.21625,1.21515,1.2153,6654,1607065200,04/12/2020 07:00
1607068800,1.21535,1.21665,1.21445,1.21595,8359,1607068800,04/12/2020 08:00
