date,open,high,low,close,volume
03/01/2021 22:00,1.22396,1.2242,1.22296,1.22333,1709
03/01/2021 23:00,1.22331,1.22527,1.22304,1.225,5284
04/01/2021 00:00,1.22499,1.22499,1.22385,1.22407,7341
04/01/2021 01:00,1.22408,1.22556,1.22397,1.22525,9448
04/01/2021 02:00,1.22524,1.22584,1.22494,1.22538,7675
04/01/2021 03:00,1.2254,1.22577,1.22485,1.22549,6840
04/01/2021 04:00,1.2255,1.2255,1.22436,1.22488,5496
04/01/2021 05:00,1.22489,1.22593,1.22413,1.22551,5950
04/01/2021 06:00,1.22553,1.22577,1.2242,1.22562,8113
04/01/2021 07:00,1.22562,1.22688,1.22538,1.22637,10518
04/01/2021 08:00,1.22637,1.22861,1.2262,1.2281,11921
04/01/2021 09:00,1.22811,1.23005,1.2279,1.22933,11448
04/01/2021 10:00,1.22934,1.22997,1.22897,1.22922,10942
04/01/2021 11:00,1.22922,1.22994,1.22912,1.2293,9545
04/01/2021 12:00,1.2293,1.2306,1.2287,1.23032,10200
04/01/2021 13:00,1.23032,1.23051,1.22862,1.22986,13641
04/01/2021 14:00,1.22988,1.23096,1.22836,1.22892,20412
04/01/2021 15:00,1.22892,1.22908,1.22602,1.22716,23144
04/01/2021 16:00,1.22716,1.22773,1.22524,1.22535,21008
04/01/2021 17:00,1.22535,1.22611,1.225,1.2253,15550
04/01/2021 18:00,1.2253,1.22566,1.22424,1.22509,12464
04/01/2021 19:00,1.22507,1.22523,1.22437,1.2252,7418
04/01/2021 20:00,1.22519,1.22521,1.22413,1.2249,8288
04/01/2021 21:00,1.22491,1.22522,1.22416,1.22473,3495
04/01/2021 22:00,1.22463,1.22526,1.22432,1.22504,962
04/01/2021 23:00,1.22503,1.22534,1.2247,1.22525,2771
05/01/2021 00:00,1.22525,1.22569,1.2247,1.22555,4993
05/01/2021 01:00,1.22555,1.22629,1.22548,1.22569,5578
05/01/2021 02:00,1.2257,1.22729,1.22569,1.22704,4957
05/01/2021 03:00,1.22704,1.22767,1.22675,1.22729,6003
05/01/2021 04:00,1.22727,1.22727,1.22659,1.22689,5588
05/01/2021 05:00,1.22689,1.22733,1.22671,1.22724,4780
05/01/2021 06:00,1.22724,1.22743,1.22665,1.22694,5904
05/01/2021 07:00,1.22694,1.2271,1.22552,1.22581,10242
05/01/2021 08:00,1.22581,1.22787,1.22581,1.22742,13315
05/01/2021 09:00,1.22741,1.22839,1.22684,1.22722,9540
05/01/2021 10:00,1.22722,1.22842,1.22714,1.22771,8225
05/01/2021 11:00,1.2277,1.22906,1.22766,1.2283,7672
05/01/2021 12:00,1.22828,1.22846,1.22658,1.22724,10630
05/01/2021 13:00,1.22723,1.22759,1.22603,1.22625,11705
05/01/2021 14:00,1.22625,1.22784,1.2259,1.2264,14042
05/01/2021 15:00,1.22643,1.22825,1.22538,1.22754,19399
05/01/2021 16:00,1.22754,1.22966,1.2273,1.22946,15160
05/01/2021 17:00,1.22945,1.23052,1.22926,1.22993,10969
05/01/2021 18:00,1.22993,1.23048,1.22925,1.22932,7758
