date,open,high,low,close,volume
03/01/2021 22:00,1.22396,1.2242,1.22296,1.22315,157
03/01/2021 22:15,1.22324,1.22387,1.22324,1.2237,479
03/01/2021 22:30,1.22367,1.224,1.22325,1.22339,984
03/01/2021 22:45,1.2234,1.22348,1.22325,1.22333,89
03/01/2021 23:00,1.22331,1.22412,1.22304,1.22392,1682
03/01/2021 23:15,1.22392,1.22406,1.22336,1.22398,765
03/01/2021 23:30,1.22397,1.22481,1.22394,1.2247,1306
03/01/2021 23:45,1.2247,1.22527,1.22435,1.225,1531
04/01/2021 00:00,1.22499,1.22499,1.22426,1.22454,1885
04/01/2021 00:15,1.22454,1.22474,1.22406,1.22454,1960
04/01/2021 00:30,1.22454,1.22455,1.22385,1.2241,1638
04/01/2021 00:45,1.22413,1.22439,1.22395,1.22407,1858
04/01/2021 01:00,1.22408,1.22502,1.22397,1.22476,2502
04/01/2021 01:15,1.22476,1.22487,1.22428,1.22445,1859
04/01/2021 01:30,1.22446,1.22551,1.22414,1.22502,2171
04/01/2021 01:45,1.22501,1.22556,1.22487,1.22525,2916
04/01/2021 02:00,1.22524,1.22581,1.22508,1.2256,2142
04/01/2021 02:15,1.2256,1.22578,1.22509,1.22546,2189
04/01/2021 02:30,1.22548,1.22584,1.22494,1.2252,1605
04/01/2021 02:45,1.22519,1.22542,1.22502,1.22538,1739
04/01/2021 03:00,1.2254,1.22552,1.22499,1.22541,1704
04/01/2021 03:15,1.22538,1.22576,1.22525,1.22573,1261
04/01/2021 03:30,1.22573,1.22576,1.22485,1.2254,1860
04/01/2021 03:45,1.22539,1.22577,1.22515,1.22549,2015
04/01/2021 04:00,1.2255,1.2255,1.22507,1.22513,1206
04/01/2021 04:15,1.22512,1.22516,1.22479,1.22489,1096
04/01/2021 04:30,1.2249,1.22499,1.22436,1.22467,1574
04/01/2021 04:45,1.22465,1.22488,1.22449,1.22488,1620
04/01/2021 05:00,1.22489,1.22494,1.22462,1.22462,1966
04/01/2021 05:15,1.22463,1.22466,1.22413,1.22444,1414
04/01/2021 05:30,1.22445,1.22479,1.22445,1.22461,909
04/01/2021 05:45,1.22461,1.22593,1.22455,1.22551,1661
04/01/2021 06:00,1.22553,1.22564,1.22461,1.22461,2363
04/01/2021 06:15,1.22463,1.22475,1.2242,1.22454,2138
04/01/2021 06:30,1.22456,1.2253,1.22456,1.22509,1874
04/01/2021 06:45,1.22506,1.22577,1.22504,1.22562,1738
